	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
33630	34991	Mytilidae	Lioberus	Lioberusligneus	IMAGES_final/Mytilidae_Lioberus_ligneus_Poppe_142136-001.jpg	aussen	Mytilida	Pteriomorphia	ligneus	12	491	2221	0	15	5	34991
33631	34992	Mytilidae	Lioberus	Lioberusligneus	IMAGES_final/Mytilidae_Lioberus_ligneus_Poppe_142138-001.jpg	aussen	Mytilida	Pteriomorphia	ligneus	12	491	2221	0	15	5	34992
33632	34993	Mytilidae	Lioberus	Lioberusligneus	IMAGES_final/Mytilidae_Lioberus_ligneus_Poppe_142139-001.jpg	aussen	Mytilida	Pteriomorphia	ligneus	12	491	2221	0	15	5	34993
33633	34994	Mytilidae	Lioberus	Lioberusligneus	IMAGES_final/Mytilidae_Lioberus_ligneus_Poppe_142140-001.jpg	aussen	Mytilida	Pteriomorphia	ligneus	12	491	2221	0	15	5	34994
33634	34995	Mytilidae	Lioberus	Lioberusligneus	IMAGES_final/Mytilidae_Lioberus_ligneus_Poppe_142143-001.jpg	aussen	Mytilida	Pteriomorphia	ligneus	12	491	2221	0	15	5	34995
33635	34996	Mytilidae	Lioberus	Lioberusligneus	IMAGES_final/Mytilidae_Lioberus_ligneus_Poppe_142144-001.jpg	aussen	Mytilida	Pteriomorphia	ligneus	12	491	2221	0	15	5	34996
33636	34997	Mytilidae	Lioberus	Lioberusligneus	IMAGES_final/Mytilidae_Lioberus_ligneus_Poppe_163286-001.jpg	aussen	Mytilida	Pteriomorphia	ligneus	12	491	2221	0	15	5	34997
33637	34998	Mytilidae	Lioberus	Lioberusligneus	IMAGES_final/Mytilidae_Lioberus_ligneus_Poppe_335284-001.jpg	aussen	Mytilida	Pteriomorphia	ligneus	12	491	2221	0	15	5	34998
33638	34999	Mytilidae	Lioberus	Lioberusligneus	IMAGES_final/Mytilidae_Lioberus_ligneus_Poppe_335285-001.jpg	aussen	Mytilida	Pteriomorphia	ligneus	12	491	2221	0	15	5	34999
33639	35000	Mytilidae	Lioberus	Lioberusligneus	IMAGES_final/Mytilidae_Lioberus_ligneus_RMNH-MOL_316674-005.jpg	innen	Mytilida	Pteriomorphia	ligneus	12	491	2221	1	15	5	35000
33640	35001	Mytilidae	Lioberus	Lioberusligneus	IMAGES_final/Mytilidae_Lioberus_ligneus_RMNH-MOL_316674-007.jpg	aussen	Mytilida	Pteriomorphia	ligneus	12	491	2221	0	15	5	35001
33641	35002	Mytilidae	Lioberus	Lioberusligneus	IMAGES_final/Mytilidae_Lioberus_ligneus_RMNH-MOL_316674-010.jpg	aussen	Mytilida	Pteriomorphia	ligneus	12	491	2221	0	15	5	35002
33642	35003	Mytilidae	Lioberus	Lioberusligneus	IMAGES_final/Mytilidae_Lioberus_ligneus_WoRMS_001.jpg	aussen	Mytilida	Pteriomorphia	ligneus	12	491	2221	0	15	5	35003
33643	35004	Mytilidae	Lioberus	Lioberusligneus	IMAGES_final/Mytilidae_Lioberus_ligneus_WoRMS_002.jpg	innen	Mytilida	Pteriomorphia	ligneus	12	491	2221	1	15	5	35004
