	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
66348	68102	Veneridae	Anomalocardia	Anomalocardiapuella	IMAGES_final/Veneridae_Anomalocardia_puella_allspira_1-001.jpg	aussen	Venerida	Imparidentia	puella	47	45	281	0	26	2	68102
66349	68103	Veneridae	Anomalocardia	Anomalocardiapuella	IMAGES_final/Veneridae_Anomalocardia_puella_allspira_1-003.jpg	aussen	Venerida	Imparidentia	puella	47	45	281	0	26	2	68103
66350	68104	Veneridae	Anomalocardia	Anomalocardiapuella	IMAGES_final/Veneridae_Anomalocardia_puella_bigai_001.jpg	aussen	Venerida	Imparidentia	puella	47	45	281	0	26	2	68104
66351	68105	Veneridae	Anomalocardia	Anomalocardiapuella	IMAGES_final/Veneridae_Anomalocardia_puella_bigai_002.jpg	aussen	Venerida	Imparidentia	puella	47	45	281	0	26	2	68105
66352	68106	Veneridae	Anomalocardia	Anomalocardiapuella	IMAGES_final/Veneridae_Anomalocardia_puella_bigai_004.jpg	aussen	Venerida	Imparidentia	puella	47	45	281	0	26	2	68106
66353	68107	Veneridae	Anomalocardia	Anomalocardiapuella	IMAGES_final/Veneridae_Anomalocardia_puella_bigai_005.jpg	aussen	Venerida	Imparidentia	puella	47	45	281	0	26	2	68107
66354	68108	Veneridae	Anomalocardia	Anomalocardiapuella	IMAGES_final/Veneridae_Anomalocardia_puella_cato_1-001.jpg	aussen	Venerida	Imparidentia	puella	47	45	281	0	26	2	68108
66355	68109	Veneridae	Anomalocardia	Anomalocardiapuella	IMAGES_final/Veneridae_Anomalocardia_puella_cato_1-002.jpg	aussen	Venerida	Imparidentia	puella	47	45	281	0	26	2	68109
66356	68110	Veneridae	Anomalocardia	Anomalocardiapuella	IMAGES_final/Veneridae_Anomalocardia_puella_cato_1-003.jpg	aussen	Venerida	Imparidentia	puella	47	45	281	0	26	2	68110
66357	68111	Veneridae	Anomalocardia	Anomalocardiapuella	IMAGES_final/Veneridae_Anomalocardia_puella_cato_1-004.jpg	innen	Venerida	Imparidentia	puella	47	45	281	1	26	2	68111
66358	68112	Veneridae	Anomalocardia	Anomalocardiapuella	IMAGES_final/Veneridae_Anomalocardia_puella_cato_1-005.jpg	aussen	Venerida	Imparidentia	puella	47	45	281	0	26	2	68112
66359	68113	Veneridae	Anomalocardia	Anomalocardiapuella	IMAGES_final/Veneridae_Anomalocardia_puella_Poppe_359059-001.jpg	aussen	Venerida	Imparidentia	puella	47	45	281	0	26	2	68113
66360	68114	Veneridae	Anomalocardia	Anomalocardiapuella	IMAGES_final/Veneridae_Anomalocardia_puella_Poppe_359060-001.jpg	aussen	Venerida	Imparidentia	puella	47	45	281	0	26	2	68114
66361	68115	Veneridae	Anomalocardia	Anomalocardiapuella	IMAGES_final/Veneridae_Anomalocardia_puella_Poppe_359061-001.jpg	aussen	Venerida	Imparidentia	puella	47	45	281	0	26	2	68115
66362	68116	Veneridae	Anomalocardia	Anomalocardiapuella	IMAGES_final/Veneridae_Anomalocardia_puella_Poppe_359062-001.jpg	aussen	Venerida	Imparidentia	puella	47	45	281	0	26	2	68116
66363	68117	Veneridae	Anomalocardia	Anomalocardiapuella	IMAGES_final/Veneridae_Anomalocardia_puella_Poppe_359063-001.jpg	aussen	Venerida	Imparidentia	puella	47	45	281	0	26	2	68117
66364	68118	Veneridae	Anomalocardia	Anomalocardiapuella	IMAGES_final/Veneridae_Anomalocardia_puella_Poppe_359064-001.jpg	aussen	Venerida	Imparidentia	puella	47	45	281	0	26	2	68118
66365	68119	Veneridae	Anomalocardia	Anomalocardiapuella	IMAGES_final/Veneridae_Anomalocardia_puella_Poppe_359065-001.jpg	aussen	Venerida	Imparidentia	puella	47	45	281	0	26	2	68119
66366	68120	Veneridae	Anomalocardia	Anomalocardiapuella	IMAGES_final/Veneridae_Anomalocardia_puella_Poppe_359066-001.jpg	aussen	Venerida	Imparidentia	puella	47	45	281	0	26	2	68120
66367	68121	Veneridae	Anomalocardia	Anomalocardiapuella	IMAGES_final/Veneridae_Anomalocardia_puella_Poppe_359067-001.jpg	aussen	Venerida	Imparidentia	puella	47	45	281	0	26	2	68121
66368	68122	Veneridae	Anomalocardia	Anomalocardiapuella	IMAGES_final/Veneridae_Anomalocardia_puella_Poppe_359068-001.jpg	aussen	Venerida	Imparidentia	puella	47	45	281	0	26	2	68122
66369	68123	Veneridae	Anomalocardia	Anomalocardiapuella	IMAGES_final/Veneridae_Anomalocardia_puella_Poppe_359069-001.jpg	aussen	Venerida	Imparidentia	puella	47	45	281	0	26	2	68123
66370	68124	Veneridae	Anomalocardia	Anomalocardiapuella	IMAGES_final/Veneridae_Anomalocardia_puella_Rotterdam_NMR993000100218-001.jpg	aussen	Venerida	Imparidentia	puella	47	45	281	0	26	2	68124
66371	68125	Veneridae	Anomalocardia	Anomalocardiapuella	IMAGES_final/Veneridae_Anomalocardia_puella_Rotterdam_NMR993000100218-002.jpg	innen	Venerida	Imparidentia	puella	47	45	281	1	26	2	68125
