	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
63030	64733	Tellinidae	Pseudarcopagia	Pseudarcopagiadisculus	IMAGES_final/Tellinidae_Pseudarcopagia_disculus_GBIF_102-018.jpg	aussen	Cardiida	Imparidentia	disculus	60	748	3406	0	2	2	64733
63031	64734	Tellinidae	Pseudarcopagia	Pseudarcopagiadisculus	IMAGES_final/Tellinidae_Pseudarcopagia_disculus_GBIF_110-008.jpg	aussen	Cardiida	Imparidentia	disculus	60	748	3406	0	2	2	64734
63032	64735	Tellinidae	Pseudarcopagia	Pseudarcopagiadisculus	IMAGES_final/Tellinidae_Pseudarcopagia_disculus_GBIF_274-009.jpg	aussen	Cardiida	Imparidentia	disculus	60	748	3406	0	2	2	64735
63033	64736	Tellinidae	Pseudarcopagia	Pseudarcopagiadisculus	IMAGES_final/Tellinidae_Pseudarcopagia_disculus_GBIF_321-006.jpg	aussen	Cardiida	Imparidentia	disculus	60	748	3406	0	2	2	64736
63034	64737	Tellinidae	Pseudarcopagia	Pseudarcopagiadisculus	IMAGES_final/Tellinidae_Pseudarcopagia_disculus_GBIF_451-005.jpg	aussen	Cardiida	Imparidentia	disculus	60	748	3406	0	2	2	64737
63035	64738	Tellinidae	Pseudarcopagia	Pseudarcopagiadisculus	IMAGES_final/Tellinidae_Pseudarcopagia_disculus_GBIF_54-018.jpg	aussen	Cardiida	Imparidentia	disculus	60	748	3406	0	2	2	64738
63036	64739	Tellinidae	Pseudarcopagia	Pseudarcopagiadisculus	IMAGES_final/Tellinidae_Pseudarcopagia_disculus_NZ_1-001.jpg	aussen	Cardiida	Imparidentia	disculus	60	748	3406	0	2	2	64739
63037	64740	Tellinidae	Pseudarcopagia	Pseudarcopagiadisculus	IMAGES_final/Tellinidae_Pseudarcopagia_disculus_NZ_1-002.jpg	aussen	Cardiida	Imparidentia	disculus	60	748	3406	0	2	2	64740
63038	64741	Tellinidae	Pseudarcopagia	Pseudarcopagiadisculus	IMAGES_final/Tellinidae_Pseudarcopagia_disculus_Poppe_346978-001.jpg	aussen	Cardiida	Imparidentia	disculus	60	748	3406	0	2	2	64741
63039	64742	Tellinidae	Pseudarcopagia	Pseudarcopagiadisculus	IMAGES_final/Tellinidae_Pseudarcopagia_disculus_Poppe_347105-001.jpg	aussen	Cardiida	Imparidentia	disculus	60	748	3406	0	2	2	64742
63040	64743	Tellinidae	Pseudarcopagia	Pseudarcopagiadisculus	IMAGES_final/Tellinidae_Pseudarcopagia_disculus_Poppe_735780-001.jpg	aussen	Cardiida	Imparidentia	disculus	60	748	3406	0	2	2	64743
63041	64744	Tellinidae	Pseudarcopagia	Pseudarcopagiadisculus	IMAGES_final/Tellinidae_Pseudarcopagia_disculus_Poppe_735948-001.jpg	aussen	Cardiida	Imparidentia	disculus	60	748	3406	0	2	2	64744
63042	64745	Tellinidae	Pseudarcopagia	Pseudarcopagiadisculus	IMAGES_final/Tellinidae_Pseudarcopagia_disculus_Rotterdam_NMR993000017008-001.jpg	aussen	Cardiida	Imparidentia	disculus	60	748	3406	0	2	2	64745
63043	64746	Tellinidae	Pseudarcopagia	Pseudarcopagiadisculus	IMAGES_final/Tellinidae_Pseudarcopagia_disculus_Rotterdam_NMR993000017008-002.jpg	innen	Cardiida	Imparidentia	disculus	60	748	3406	1	2	2	64746
