	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
8024	8168	Cardiidae	Frigidocardium	Frigidocardiumtorresi	IMAGES_final/Cardiidae_Frigidocardium_torresi_cato_1-002.jpg	aussen	Cardiida	Imparidentia	torresi	55	338	1555	0	2	2	8168
8025	8169	Cardiidae	Frigidocardium	Frigidocardiumtorresi	IMAGES_final/Cardiidae_Frigidocardium_torresi_GBIF_1182-001.jpg	aussen	Cardiida	Imparidentia	torresi	55	338	1555	0	2	2	8169
8026	8170	Cardiidae	Frigidocardium	Frigidocardiumtorresi	IMAGES_final/Cardiidae_Frigidocardium_torresi_GBIF_885-001.jpg	aussen	Cardiida	Imparidentia	torresi	55	338	1555	0	2	2	8170
8027	8171	Cardiidae	Frigidocardium	Frigidocardiumtorresi	IMAGES_final/Cardiidae_Frigidocardium_torresi_Poppe_290071-001.jpg	aussen	Cardiida	Imparidentia	torresi	55	338	1555	0	2	2	8171
8028	8172	Cardiidae	Frigidocardium	Frigidocardiumtorresi	IMAGES_final/Cardiidae_Frigidocardium_torresi_Poppe_325910-001.jpg	aussen	Cardiida	Imparidentia	torresi	55	338	1555	0	2	2	8172
8029	8173	Cardiidae	Frigidocardium	Frigidocardiumtorresi	IMAGES_final/Cardiidae_Frigidocardium_torresi_Poppe_405843-001.jpg	aussen	Cardiida	Imparidentia	torresi	55	338	1555	0	2	2	8173
8030	8174	Cardiidae	Frigidocardium	Frigidocardiumtorresi	IMAGES_final/Cardiidae_Frigidocardium_torresi_Poppe_656925-001.jpg	aussen	Cardiida	Imparidentia	torresi	55	338	1555	0	2	2	8174
8031	8175	Cardiidae	Frigidocardium	Frigidocardiumtorresi	IMAGES_final/Cardiidae_Frigidocardium_torresi_Poppe_921442-001.jpg	aussen	Cardiida	Imparidentia	torresi	55	338	1555	0	2	2	8175
8032	8176	Cardiidae	Frigidocardium	Frigidocardiumtorresi	IMAGES_final/Cardiidae_Frigidocardium_torresi_Poppe_921572-001.jpg	aussen	Cardiida	Imparidentia	torresi	55	338	1555	0	2	2	8176
8033	8177	Cardiidae	Frigidocardium	Frigidocardiumtorresi	IMAGES_final/Cardiidae_Frigidocardium_torresi_Poppe_921576-001.jpg	aussen	Cardiida	Imparidentia	torresi	55	338	1555	0	2	2	8177
8034	8178	Cardiidae	Frigidocardium	Frigidocardiumtorresi	IMAGES_final/Cardiidae_Frigidocardium_torresi_Poppe_924814-001.jpg	aussen	Cardiida	Imparidentia	torresi	55	338	1555	0	2	2	8178
8035	8179	Cardiidae	Frigidocardium	Frigidocardiumtorresi	IMAGES_final/Cardiidae_Frigidocardium_torresi_Poppe_924814-002.jpg	aussen	Cardiida	Imparidentia	torresi	55	338	1555	0	2	2	8179
8036	8180	Cardiidae	Frigidocardium	Frigidocardiumtorresi	IMAGES_final/Cardiidae_Frigidocardium_torresi_WoRMS_001.jpg	aussen	Cardiida	Imparidentia	torresi	55	338	1555	0	2	2	8180
8037	8181	Cardiidae	Frigidocardium	Frigidocardiumtorresi	IMAGES_final/Cardiidae_Frigidocardium_torresi_WoRMS_002.jpg	innen	Cardiida	Imparidentia	torresi	55	338	1555	1	2	2	8181
