	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
18386	18754	Glauconomidae	Glauconome	Glauconomerugosa	IMAGES_final/Glauconomidae_Glauconome_rugosa_goe_1-001.jpg	aussen	Venerida	Imparidentia	rugosa	41	357	1659	0	26	2	18754
18387	18755	Glauconomidae	Glauconome	Glauconomerugosa	IMAGES_final/Glauconomidae_Glauconome_rugosa_goe_3-001.jpg	aussen	Venerida	Imparidentia	rugosa	41	357	1659	0	26	2	18755
18388	18756	Glauconomidae	Glauconome	Glauconomerugosa	IMAGES_final/Glauconomidae_Glauconome_rugosa_Poppe_659366-001.jpg	aussen	Venerida	Imparidentia	rugosa	41	357	1659	0	26	2	18756
18389	18757	Glauconomidae	Glauconome	Glauconomerugosa	IMAGES_final/Glauconomidae_Glauconome_rugosa_Poppe_660611-001.jpg	aussen	Venerida	Imparidentia	rugosa	41	357	1659	0	26	2	18757
18390	18758	Glauconomidae	Glauconome	Glauconomerugosa	IMAGES_final/Glauconomidae_Glauconome_rugosa_Poppe_660612-001.jpg	aussen	Venerida	Imparidentia	rugosa	41	357	1659	0	26	2	18758
18391	18759	Glauconomidae	Glauconome	Glauconomerugosa	IMAGES_final/Glauconomidae_Glauconome_rugosa_Poppe_660613-001.jpg	aussen	Venerida	Imparidentia	rugosa	41	357	1659	0	26	2	18759
18392	18760	Glauconomidae	Glauconome	Glauconomerugosa	IMAGES_final/Glauconomidae_Glauconome_rugosa_Poppe_660614-001.jpg	aussen	Venerida	Imparidentia	rugosa	41	357	1659	0	26	2	18760
18393	18761	Glauconomidae	Glauconome	Glauconomerugosa	IMAGES_final/Glauconomidae_Glauconome_rugosa_Poppe_660615-001.jpg	aussen	Venerida	Imparidentia	rugosa	41	357	1659	0	26	2	18761
18394	18762	Glauconomidae	Glauconome	Glauconomerugosa	IMAGES_final/Glauconomidae_Glauconome_rugosa_Poppe_660616-001.jpg	aussen	Venerida	Imparidentia	rugosa	41	357	1659	0	26	2	18762
18395	18763	Glauconomidae	Glauconome	Glauconomerugosa	IMAGES_final/Glauconomidae_Glauconome_rugosa_WoRMS_001.jpg	aussen	Venerida	Imparidentia	rugosa	41	357	1659	0	26	2	18763
18396	18764	Glauconomidae	Glauconome	Glauconomerugosa	IMAGES_final/Glauconomidae_Glauconome_rugosa_WoRMS_002.jpg	innen	Venerida	Imparidentia	rugosa	41	357	1659	1	26	2	18764
