	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
50655	52287	Pholadidae	Martesia	Martesiafragilis	IMAGES_final/Pholadidae_Martesia_fragilis_aphotomarine_101-002.jpg	aussen	Myida	Imparidentia	fragilis	34	541	2476	0	13	2	52287
50656	52288	Pholadidae	Martesia	Martesiafragilis	IMAGES_final/Pholadidae_Martesia_fragilis_conchasbrasil_950-001.jpg	aussen	Myida	Imparidentia	fragilis	34	541	2476	0	13	2	52288
50657	52289	Pholadidae	Martesia	Martesiafragilis	IMAGES_final/Pholadidae_Martesia_fragilis_conchasbrasil_950B-001.jpg	innen	Myida	Imparidentia	fragilis	34	541	2476	1	13	2	52289
50658	52290	Pholadidae	Martesia	Martesiafragilis	IMAGES_final/Pholadidae_Martesia_fragilis_GBIF_2-001.jpg	aussen	Myida	Imparidentia	fragilis	34	541	2476	0	13	2	52290
50659	52291	Pholadidae	Martesia	Martesiafragilis	IMAGES_final/Pholadidae_Martesia_fragilis_GBIF_2-002.jpg	aussen	Myida	Imparidentia	fragilis	34	541	2476	0	13	2	52291
50660	52292	Pholadidae	Martesia	Martesiafragilis	IMAGES_final/Pholadidae_Martesia_fragilis_Poppe_346663-001.jpg	aussen	Myida	Imparidentia	fragilis	34	541	2476	0	13	2	52292
50661	52293	Pholadidae	Martesia	Martesiafragilis	IMAGES_final/Pholadidae_Martesia_fragilis_Poppe_346664-001.jpg	aussen	Myida	Imparidentia	fragilis	34	541	2476	0	13	2	52293
50662	52294	Pholadidae	Martesia	Martesiafragilis	IMAGES_final/Pholadidae_Martesia_fragilis_Poppe_346665-001.jpg	aussen	Myida	Imparidentia	fragilis	34	541	2476	0	13	2	52294
50663	52295	Pholadidae	Martesia	Martesiafragilis	IMAGES_final/Pholadidae_Martesia_fragilis_Wales_011.jpg	aussen	Myida	Imparidentia	fragilis	34	541	2476	0	13	2	52295
50664	52296	Pholadidae	Martesia	Martesiafragilis	IMAGES_final/Pholadidae_Martesia_fragilis_Wales_024.jpg	innen	Myida	Imparidentia	fragilis	34	541	2476	1	13	2	52296
50665	52297	Pholadidae	Martesia	Martesiafragilis	IMAGES_final/Pholadidae_Martesia_fragilis_Wales_026.jpg	innen	Myida	Imparidentia	fragilis	34	541	2476	1	13	2	52297
50666	52298	Pholadidae	Martesia	Martesiafragilis	IMAGES_final/Pholadidae_Martesia_fragilis_WoRMS_001.jpg	aussen	Myida	Imparidentia	fragilis	34	541	2476	0	13	2	52298
50667	52299	Pholadidae	Martesia	Martesiafragilis	IMAGES_final/Pholadidae_Martesia_fragilis_WoRMS_002.jpg	innen	Myida	Imparidentia	fragilis	34	541	2476	1	13	2	52299
