	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
61734	63437	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_MusVictoria_886377-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63437
61735	63438	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_MusVictoria_886379-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63438
61736	63439	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_MusVictoria_886381-001.jpg	innen	Cardiida	Imparidentia	deltoidalis	60	523	2356	1	2	2	63439
61737	63440	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_MusVictoria_886383-001.jpg	innen	Cardiida	Imparidentia	deltoidalis	60	523	2356	1	2	2	63440
61738	63441	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_MusVictoria_886453-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63441
61739	63442	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_MusVictoria_886455-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63442
61740	63443	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_266520-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63443
61741	63444	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_266521-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63444
61742	63445	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_266522-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63445
61743	63446	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_266523-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63446
61744	63447	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_266524-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63447
61745	63448	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_266525-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63448
61746	63449	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_266526-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63449
61747	63450	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_266527-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63450
61748	63451	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_266528-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63451
61749	63452	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_266529-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63452
61750	63453	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_337171-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63453
61751	63454	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_337433-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63454
