	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
42163	43766	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_cato_1-001.jpg	aussen	Pectinida	Pteriomorphia	islandica	23	170	837	0	20	5	43766
42164	43767	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_cato_1-002.jpg	aussen	Pectinida	Pteriomorphia	islandica	23	170	837	0	20	5	43767
42165	43768	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_GBIF_1093-001.jpg	aussen	Pectinida	Pteriomorphia	islandica	23	170	837	0	20	5	43768
42166	43769	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_Poppe_208955-001.jpg	aussen	Pectinida	Pteriomorphia	islandica	23	170	837	0	20	5	43769
42167	43770	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_Poppe_211310-001.jpg	aussen	Pectinida	Pteriomorphia	islandica	23	170	837	0	20	5	43770
42168	43771	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_Poppe_211311-001.jpg	aussen	Pectinida	Pteriomorphia	islandica	23	170	837	0	20	5	43771
42169	43772	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_Poppe_211312-001.jpg	aussen	Pectinida	Pteriomorphia	islandica	23	170	837	0	20	5	43772
42170	43773	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_Poppe_211314-001.jpg	aussen	Pectinida	Pteriomorphia	islandica	23	170	837	0	20	5	43773
42171	43774	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_Poppe_237168-001.jpg	aussen	Pectinida	Pteriomorphia	islandica	23	170	837	0	20	5	43774
42172	43775	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_Poppe_301777-001.jpg	aussen	Pectinida	Pteriomorphia	islandica	23	170	837	0	20	5	43775
42173	43776	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_Poppe_301778-001.jpg	aussen	Pectinida	Pteriomorphia	islandica	23	170	837	0	20	5	43776
42174	43777	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_Poppe_301779-001.jpg	aussen	Pectinida	Pteriomorphia	islandica	23	170	837	0	20	5	43777
42175	43778	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_Poppe_301779-002.jpg	aussen	Pectinida	Pteriomorphia	islandica	23	170	837	0	20	5	43778
42176	43779	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_Poppe_301780-001.jpg	aussen	Pectinida	Pteriomorphia	islandica	23	170	837	0	20	5	43779
42177	43780	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_Poppe_301780-002.jpg	aussen	Pectinida	Pteriomorphia	islandica	23	170	837	0	20	5	43780
42178	43781	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_Poppe_301781-001.jpg	aussen	Pectinida	Pteriomorphia	islandica	23	170	837	0	20	5	43781
42179	43782	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_Poppe_301782-001.jpg	aussen	Pectinida	Pteriomorphia	islandica	23	170	837	0	20	5	43782
42180	43783	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_Poppe_301783-001.jpg	aussen	Pectinida	Pteriomorphia	islandica	23	170	837	0	20	5	43783
42181	43784	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_Poppe_301784-001.jpg	aussen	Pectinida	Pteriomorphia	islandica	23	170	837	0	20	5	43784
